new_id,rto
237,143050684.36311626
238,77269517.77145654
241,114932323.92376523
242,115933763.93784034
243,51872182.4498382
244,56756672.10663326
245,103462797.94197583
246,82671044.68508013
247,77391992.20406535
248,102741174.66221909
249,109937524.9500787
250,103390528.85010529
251,84111421.198494
252,72591992.20634064
254,39993144.30465994
255,190388574.5354441
256,66068723.072495446
258,187563935.96023506
260,299026961.2658409
262,88710661.92786844
263,95993325.9240467
264,51579079.985632025
265,179438596.15663472
266,74800572.87115148
267,39178640.693834744
268,50649241.75985527
269,196925692.6136906
270,84423674.09416184
271,100357890.64508784
272,84110546.73090036
273,80968368.71707843
275,68678691.47935483
276,221032557.8791985
277,64361156.97229059
278,136281893.31331047
279,97506178.36882333
280,101655968.92964269
282,89585160.06906243
283,99870468.08066638
284,98663822.78410792
285,47558598.778953455
286,98241286.24405804
288,66131107.09219867
289,52755622.69176338
290,70530998.37187977
291,88901067.01848315
292,77888977.26829164
293,55180831.93248955
294,53708788.846295334
295,68583420.59576084
296,303159153.8686638
297,78108892.92531541
298,117247419.2366833
299,57671710.1534973
300,129268848.80633566
301,130259632.60192904
302,39640286.54008334
303,238420964.2854454
304,81796111.54838791
305,162583668.46994692
306,76620395.8326805
309,104710101.02083318
310,115003974.573652
311,133964322.3092426
312,163685418.85982424
313,50799722.54630001
314,140457362.41820353
315,122103117.40327442
316,198499948.30101854
317,71003308.6504074
318,80218719.30335315
319,126579109.63589275
320,59887881.558146894
321,79802387.05146034
322,93079236.60679257
323,103899554.55423597
324,76746662.45933895
325,128752402.87592411
326,84504995.16996868
327,81576254.88110779
328,74133867.6653267
329,28095462.589601286
331,218257593.18692675
332,85684280.67886013
333,61630344.73223467
334,191480035.2549394
336,92353679.96273562
337,58465788.42430796
338,161769162.44756764
339,62151776.99328023
341,87548551.64145038
342,282311791.8583935
343,96595875.50648943
344,59010368.83358874
346,119897237.53679833
347,103241161.47961468
348,101562770.40944806
349,128500426.95331088
350,167837279.39599428
352,71037270.61449984
353,231027047.58212766
354,84967451.70607424
355,111121492.060999
356,155260770.81214875
357,40359063.603555575
358,54901871.53612028
359,74593173.09423451
360,61227552.824003994
361,51350295.1434435
364,55562603.77408109
365,173630926.58499724
366,97443641.318153
367,102163498.53970307
368,65966479.25764642
369,142256535.22303098
371,123717688.27749522
372,85616436.41372457
374,85076698.57623874
375,124278668.42309713
377,122140425.3118972
380,51938597.111390844
381,56001800.83263276
382,144896781.94914156
383,65143268.096566476
384,65610815.12710275
385,82102416.66660826
386,63651829.8375778
387,68050233.97911578
389,57932593.89881413
390,51024972.869134344
391,149995812.16433826
392,47427547.792914644
394,51154678.20229957
396,55506973.40912759
397,42446743.89314394
398,201466106.48457184
399,66416017.845024265
400,82998619.97780155
401,33626801.127873674
402,82588972.0926828
403,101271773.46870783
404,95854923.79179431
405,64762193.53560946
406,87324712.85328208
407,56509255.53185848
408,71911979.99894404
409,94423128.94867231
410,44667407.95571004
411,61092363.90442705
412,179467196.66704828
413,76425696.59416105
414,109933981.38127904
416,46148750.330195606
417,79428068.47112824
418,37701592.65839491
419,122002109.66030578
420,216053103.4780925
421,75080436.73687951
422,45152565.17301888
423,118151802.50995073
426,108322529.04981837
427,51198186.81266981
428,81822437.653587
432,101366386.60490716
434,177332510.85880136
435,312188631.7920323
436,80621298.64606123
437,58739423.18544662
438,151370990.6528727
439,72467548.61474888
440,82016517.2680015
441,54608159.43005282
442,46110701.18431832
443,95265077.49129549
444,48116866.37301923
445,74517336.18066975
446,59457526.467107356
447,112392141.55219686
450,76411210.92431326
452,68856123.5275999
453,81763925.36570552
454,141014114.1701331
455,111778646.91398148
456,243204081.5400161
457,91628184.95529088
458,54874387.03184159
459,64797188.85034863
460,67580930.11130106
461,119886405.66266331
462,86056743.95872296
463,54690009.77244338
464,269698101.88276166
465,65599425.22918473
466,168666744.18910557
467,148831013.1799849
469,74000507.63754083
470,73939319.68297596
471,54799007.49488503
472,87526622.7958967
473,93123767.83170173
474,68188854.28256144
475,54282283.11991093
476,72246118.64680974
478,91742594.98955633
479,157226706.55905908
480,59872885.34202945
481,57534536.194323614
482,118845490.28856245
483,185283067.51801094
484,51662066.17307849
486,117520214.2935267
488,111278676.46019971
489,368413675.4431683
490,47248547.20325039
491,39378476.53262399
492,112013309.17253008
493,82705072.24689063
494,81329441.96728998
495,56457922.999408945
496,172883007.7282471
497,59084852.96411173
499,57188998.10075358
501,75332214.89205809
502,185301904.74104264
503,109708225.32265842
504,55226179.388934456
507,99419104.93313119
508,198989861.86120686
509,74441830.51680063
510,38635775.05382075
513,47606521.89480318
515,63127334.00379723
516,63024436.043241456
517,77886472.75050068
519,75545099.92047945
521,63957558.19493637
522,70961592.35307197
523,279608118.6872977
524,115316006.83183476
525,134321757.85386115
526,54390055.903178595
527,64252139.6854306
528,47130769.18622819
529,96118013.52052674
530,125905145.24688426
531,126981927.14444177
532,71388426.22169818
533,98161535.71086176
534,84582191.02331616
535,43068636.14002959
536,138079304.18978637
537,61447230.4364598
538,34647702.60955617
540,100958311.15453939
541,155651570.80353338
542,92693539.54239212
544,91653428.6382634
545,128717198.00439182
546,81126932.43746486
547,54254333.20753175
548,61754207.36875043
550,107540386.72566712
551,71887823.9291296
552,112305301.18450937
553,53749745.025003746
554,95752819.64827342
555,175389138.048117
556,44115290.10110883
557,91321767.16961265
558,61029323.9196655
559,70031377.96435954
560,51725593.14696254
562,87276763.2545363
563,94155105.70265761
564,49264260.53958494
565,88439967.92643377
567,91541872.906885
568,74374452.74388137
569,92593607.14057446
572,147034527.28380996
573,357919216.1698712
574,144906156.58206397
575,57569209.948237754
576,126951767.53505094
577,83971689.57548077
578,186552015.98022452
579,357131486.27355397
580,111064444.67029662
582,51801118.98196892
583,158693522.4097666
584,59488945.80053055
585,60607373.02692588
586,85471836.59847526
587,111585621.79204491
588,40210755.956534296
590,111940559.5854522
592,101825270.5281047
594,166489661.483395
595,284453470.68753207
596,118434056.66948986
597,45486944.29086758
599,46108574.40237172
600,83748058.94912699
601,81230984.56089453
602,61555342.47591828
604,83215506.34098984
605,46374505.47597041
606,69991349.70269163
607,36098316.10957529
608,117013218.25046761
609,86961814.74701485
610,80987867.83292095
611,65253068.42814846
612,113603669.75765595
613,58583255.18325327
615,52499868.8311175
616,121169015.00998661
617,74863418.79957585
618,358320001.677756
619,43245712.58620204
620,36839319.582206
621,138515590.7391029
623,75230163.77219352
624,58353560.32034248
625,120121244.3048431
626,65590934.631327555
627,94490044.88354187
628,82625447.80569145
629,70369250.52908845
630,56834398.36785636
631,66089505.836040035
632,105947201.95136702
633,87996857.36000119
634,102339314.21820936
635,134667245.6149729
636,52103131.96840184
637,141797159.37437358
638,76244864.26097703
640,79285930.57435611
641,62315042.4126815
642,54609021.84871882
643,69535450.92493477
644,157272259.6674871
646,62642691.73585818
648,68330015.10252209
649,179789619.56395698
652,190115656.27475077
653,131085166.66378775
654,79340411.48905072
655,161807817.00070184
656,139193374.4960977
657,141179927.47921795
658,40751605.02281408
660,106470808.82064229
661,64041385.741421714
662,59913839.11795672
664,66092334.32197009
665,91247242.9776868
666,84834265.17572793
667,56370567.652385555
669,49902176.42534846
670,205553177.77106494
671,133629862.92341654
672,146109961.73924524
673,54933260.01786609
674,91185962.20985855
676,60360228.08433372
677,98836635.85413194
678,51473324.977555364
679,73684421.68100643
680,55869476.61808173
681,104665970.8719331
682,33184709.151371825
683,72350899.61024319
684,196501078.4605245
685,148889438.9673565
686,67392930.25332531
687,64182019.2542042
688,75471990.49062821
690,50497821.34928258
691,104015436.61813675
694,48371323.67362909
696,102382790.30694667
697,36100412.27296964
698,73924729.29649332
699,73003240.96098123
700,78325284.56713358
701,108722314.83251877
702,77039503.37426385
704,119239310.52661824
705,92825189.14789972
706,242367866.656689
707,147393957.2170143
708,124097324.88321276
709,87956430.7294497
710,53213692.485615656
711,136904414.8560025
712,109755222.75992806
713,236798647.37921524
714,136724156.05452955
715,233706018.46302614
716,57153613.89677347
719,51430353.534732506
721,116816105.93916532
722,77539124.57170351
723,77154025.60939352
724,63500610.03571538
725,89233381.06979814
727,103381376.14527616
728,74740533.18940791
729,141905260.61451024
730,136771238.586732
731,67066586.87401104
732,75151648.49973646
733,102481876.02785864
734,132182563.55793922
735,98409790.91308136
736,73273783.72978993
737,112035344.471458
738,113276660.66810313
739,81101911.77182217
740,74524429.38424006
741,73962693.91481727
743,74427963.90132615
744,143513575.06112117
745,133552957.69004448
746,118042763.40127194
747,47305220.298436925
749,182985308.52302325
750,68223480.93587348
752,142064648.527009
753,79409670.32971539
754,217709547.48884344
755,83551168.77036867
756,81947854.44421044
757,63329269.97019543
758,110699223.1765159
759,55059638.37962085
760,70307815.19986923
761,70726247.57033083
762,83302050.62813036
763,198286271.87872553
764,66156083.22940675
765,91629568.23825765
766,63745236.451640226
767,51914061.72724303
768,104902729.2352894
769,64048033.57260454
770,91779315.01681066
772,38397052.17399709
773,53319080.71219753
774,136980470.23201424
775,59577579.75785539
776,65069828.06699709
777,134343691.09897184
780,77210791.5401829
781,75017557.80220398
782,96675770.46428105
783,112291349.78377995
784,190646129.78294656
785,115181023.01043041
787,53426253.31687173
788,107474607.67133538
790,51397175.214262165
791,184998866.91478473
792,69843509.32251516
793,137172235.59551263
794,80785378.53022397
796,105816122.77746394
798,40984951.951329686
799,164071811.93166572
800,99625052.43788204
801,108124823.66784239
802,46239687.31472552
803,129096060.33688931
805,64734778.019825
806,226440457.07018742
807,58876640.253090784
808,101946674.09771378
809,102253118.39989741
810,84831603.73500875
811,50879691.32103977
812,67172160.46880546
814,71160281.49076696
815,90544203.58934475
816,120315693.66091137
817,78558380.99062996
818,55923450.202417195
819,98478270.32496396
820,146367098.16233015
821,86063418.93865469
822,111498381.5408288
823,76023067.82879074
824,76156005.45787935
825,80704721.36011752
826,133373242.42824697
827,72236917.84386265
828,158000226.77311704
830,66024028.953527056
831,100890554.13129303
832,210595834.3652534
833,92176808.58022158
834,90091424.04705906
835,74161180.60661252
836,61362833.34207414
837,124209866.378562
838,122272097.28555982
839,51438958.67799375
840,55174281.60638658
841,88130442.40339334
842,167013455.64521354
843,93308248.45480266
844,95065434.63834864
845,41683325.16995063
846,248759974.4860166
847,90591774.0655848
848,60639815.1934248
850,50491392.29680721
851,63342165.02547574
852,91335687.66259375
853,59455001.735678
854,152666468.56555986
855,176550975.92213482
856,63433768.846891776
857,59691703.21180864
858,242534446.55062348
859,117985134.42957027
860,60746959.71227078
861,89887401.09925626
862,114498965.54986782
863,94408816.1063945
864,138061116.95062202
866,64746652.466361545
868,107111128.17361242
869,117866263.36089627
871,64761872.502853535
872,100185932.64774199
873,116997082.60709822
874,76479576.19720148
875,125343801.26291576
876,47733804.696465775
877,46381678.43668159
879,72331949.07547238
880,115720918.6127465
881,204517604.73529452
882,134941094.63813168
883,84491623.50304383
884,162542010.82856894
885,49739038.78762227
886,66242897.33184254
887,134753154.9423061
888,257076229.94557142
890,72677052.68484099
892,101933039.67452471
894,176180546.93665358
895,94866923.4114919
896,81499238.71587515
897,75799143.0699786
898,78159936.9637966
899,158319572.04882812
900,136466808.96166986
901,108570376.18393488
902,103213911.58049855
903,76144900.138316
904,57562472.282739
905,47693236.35863573
906,69857048.24882492
907,83999561.32355838
908,131965152.4024255
909,86290831.93216787
910,167612389.75091416
911,57910884.58637551
912,209277931.46723065
913,123527338.07320039
914,85432083.49403486
915,79243539.71680602
916,131627525.89444621
917,80258507.54754183
918,140128873.48211497
919,156120331.65484372
920,103172275.75948416
921,220658628.07188544
922,67519166.34843473
923,124707828.97981599
924,59451795.70571756
925,82260885.27701263
926,51039989.81219874
927,76731905.66642566
928,121447122.34571914
929,112796180.214348
930,110946294.902734
932,193653811.61288488
933,65402510.34466942
935,39497752.48680795
936,67501730.80489977
937,81897012.61733119
939,64117822.64056502
940,80915340.7121853
941,139926327.74531525
942,89942497.20636697
944,92055722.0301077
947,62841748.830020405
948,49434824.381472625
949,75359516.76219155
951,328992828.9205063
952,75466161.71519673
953,57260864.848654225
954,145692533.04269627
955,75759615.13132964
956,55580589.108835384
957,32388311.350351077
958,139685387.05774376
959,67525979.99927181
960,121625478.95857406
961,112341976.51735397
962,75720744.642791
963,74101055.10991973
965,60099730.18975375
967,161962786.49688023
968,69107436.67602296
969,137962450.13960046
970,95765805.30931057
971,142240381.90111834
972,138044022.49868557
973,195746046.74509835
974,76882919.6212065
975,87868891.81529921
976,75313240.23629412
977,111027359.42918797
978,132936577.37699544
979,114593799.454276
980,71389157.17105693
981,67655299.87738332
982,111457463.35575561
983,35294826.38746176
984,59799414.89539584
986,53224029.41558183
987,80512273.17068255
988,115640121.25108965
989,71845168.84420922
990,103896473.52170655
991,127678579.35883157
992,106024864.56657197
993,130081759.52591273
994,58905909.855360724
995,124747225.84421745
996,28099184.600718297
997,113018798.06338732
999,149599740.02847332
1000,251824177.3739496
1001,182656678.74435234
1002,120351608.84292853
1003,60736617.27905132
1004,201371994.1944455
1005,174728943.0607422
1006,141970381.159111
1007,103717744.0788854
1008,122931410.8930885
1009,49115071.689827845
1010,31638843.29097145
1011,57208561.84587797
1012,310101890.58345467
1013,60923026.99823238
1014,79928057.12086463
1015,65692500.97933624
1016,64643229.9669536
1017,158996715.82847
1018,51554066.73154421
1019,80924426.93541108
1022,60366759.10603754
1024,46599786.48733161
1025,46892094.14611875
1026,98654753.41706853
1027,83346281.50190033
1028,97042098.44618133
1029,92654754.53103907
1030,149518464.46890718
1031,48700292.60541729
1032,55157053.76458053
1034,167225836.23872495
1035,189540747.93281433
1036,73422228.05493566
1037,90580181.79675014
1038,63705593.61552479
1039,53190932.51654955
1040,83325624.69522634
1042,92757044.63417836
1043,111524731.79023977
1044,307597044.06358737
1046,155182336.36844105
1047,83454963.40499386
1049,99294285.9690651
1050,67532449.63179728
1051,51921974.3653022
1052,217843168.09469754
1053,103818719.28364344
1054,179352151.79866356
1055,41034618.734194376
1056,43822719.84913115
1058,164924523.75955555
1059,232904179.29956397
1060,64044504.743232384
1061,52546414.76742476
1062,112305983.45385651
1063,65088903.936301395
1064,61930069.547249354
1065,253496329.5331923
1066,128455338.0897681
1067,105617761.61338621
1068,243401641.34856477
1069,130364198.08344288
1071,116039737.22924033
1072,110499033.2924428
1074,61968191.6358063
1075,78990479.56976852
1076,67393916.62876216
1077,102684275.92328183
1079,245231413.72011647
1081,51993207.1459987
1082,69805941.51501736
1083,98809571.92444165
1086,90647912.50566128
1087,90086714.77594021
1088,54028285.98588403
1089,78153431.58109318
1090,161684654.24136877
1091,71552208.78842863
1092,168657780.35043186
1093,96512728.40558743
1094,102564959.80635314
1095,177903059.02372962
1096,53596094.15776678
1097,67131662.40207288
1098,38175090.286219515
1099,59459350.79818986
1100,65666121.27357073
1101,50751760.760610774
1102,65502994.70857006
1103,76413755.60405019
1104,94933814.54297972
1105,48365290.56862841
1106,66426992.854306914
1107,81106291.25763944
1109,139434788.96452188
1110,47354157.277150005
1111,88498447.8687617
1112,57449033.74241884
1114,51016712.893659346
1115,51741868.12258946
1116,69258943.80423585
1117,98978346.6267741
1118,105766616.7268471
1119,39337116.718131974
1120,95604273.3236182
1122,66252670.437658645
1123,85553409.95721826
1125,51119585.410062775
1126,75807056.68674985
1127,81373986.51255858
1128,200972913.06391597
1129,71941383.91369894
1130,152286875.8514193
1132,133856729.3296515
1133,90755801.26434979
1134,87029270.24142903
1135,152836566.31043848
1136,62901438.4469118
1137,50784883.64924541
1139,60788216.18542652
1140,177861119.76942033
1141,117067795.41036682
1143,87245503.69018021
1144,86433083.9778765
1145,40543947.079310015
1148,64583222.762103
1149,107658773.54979984
1150,66228992.615552925
1151,155687480.45857686
1152,96186467.3691842
1153,74516033.2391182
1154,116635367.29948428
1157,81792791.52185412
1159,153858799.3417055
1160,142419031.87839928
1161,61244210.459780715
1163,42879198.35494569
1164,112569055.62841709
1165,37848362.22017181
1166,142440716.38405055
1167,101283334.84146397
1168,306730392.86220235
1169,136405827.49276248
1170,132814710.5223087
1171,367779031.13773566
1172,98454294.84133372
1174,138883398.85415378
1175,95107633.62538336
1176,176765597.1582454
1177,54634885.907762036
1178,82550166.44955511
1179,40077324.321544275
1180,54625292.8975366
1181,168202658.32993758
1182,89129281.88023031
1183,93193294.06385276
1184,178922324.70606247
1185,98453506.3788087
1186,109983108.51488025
1187,111423187.66443762
1188,103386794.78651974
1189,96936612.78411159
1190,68396607.42114484
1191,104738382.26827237
1192,104313394.69878599
1194,76619877.83983171
1195,57298310.060595654
1196,74191425.64387754
1198,60681948.53876315
1199,41208202.98731427
1200,121244560.20506397
1201,35081109.93922158
1203,401330809.3390223
1204,95751482.27541061
1205,92005671.58686689
1206,154255699.74542698
1207,163227956.31889838
1208,39263152.61763931
1209,133274909.56805661
1210,114433701.27558112
1212,141816889.36454517
1213,56135231.57169622
1214,141736487.66745892
1215,92807694.80724768
1216,39242310.75885283
1218,52344262.5622623
1219,118358283.98567858
1220,91852688.94314067
1221,143853982.61073726
1222,100967394.10508126
1223,172665036.5907835
1224,54773809.395374596
1225,171631927.93081635
1226,96730071.92569073
1227,89450911.07079259
1228,58842070.078579046
1229,65051757.694471136
1230,141940805.22693682
1231,141334769.10503063
1232,44295533.520571254
1233,76208839.21119013
1234,105375811.70715354
1235,74673089.15994027
1236,86766317.47701761
1237,55728745.29648884
1238,91865192.09431207
1239,103274618.9782925
1240,47161406.80566124
1241,86639306.10757442
1242,107954249.24811646
1243,138182317.85940266
1244,53881158.578783646
1245,96366406.70933273
1246,81185066.47731045
1247,259497033.83582908
1248,90332572.88910446
1249,159477029.1561427
1250,240128884.5405962
1251,84745152.78161263
1252,138389672.74565935
1254,109814695.01199195
1255,66786185.768460274
1256,63895742.46596414
1257,92972862.20234635
1258,72407784.15209922
1259,93926629.77959707
1260,74008193.44780241
1261,113934060.09185036
1262,62894104.99168333
1263,142340976.45603514
1264,128087199.1130722
1265,78057834.02893016
1266,168620149.70811838
1267,37327532.42246924
1268,59419426.60692428
1269,62005012.49363092
1270,71666288.43277287
1271,205196711.54305318
1273,74594929.16490042
1274,103234671.89514723
1275,64315221.315633774
1276,114502013.75044723
1277,59234328.95304364
1278,138134268.91864195
1280,172292507.99945238
1281,99005145.70517221
1282,65010463.53608994
1283,54321643.61217258
1284,44964755.6578391
1285,60016592.821488835
1286,64817675.05805741
1287,97855587.88926558
1288,162422755.30261815
1290,73702992.61517385
1291,58477083.8565975
1292,89844463.00022931
1293,125663553.76744059
1294,65293054.11389639
1295,32542380.195128255
1296,155064965.62844557
1297,56437585.66910962
1298,123174307.55119136
1299,42804166.50946162
1300,76053103.39387839
1301,79970448.17730628
1302,75604991.64840904
1304,74268808.8668473
1305,66414857.06751541
1306,133321324.87320521
1307,121616474.03262553
1309,238988435.64662725
1310,75563734.95568343
1311,219312002.03355712
1312,57973741.8622603
1315,175526369.9222378
1316,56206038.035874106
1317,244776526.61053976
1319,93938149.6809471
1320,44458778.13917548
1322,64150613.38295101
1323,114140847.67798814
1324,44437797.88648681
1325,40219893.15974253
1326,138188049.9692159
1328,75825414.42942704
1329,151196089.58101553
1330,72749561.64423561
1331,39947313.86875652
1332,55472295.49741729
1333,58301527.819663465
1335,55185512.09270899
1336,113903111.59042577
1337,182743420.64121455
1338,53612254.89173548
1341,102083896.54370897
1342,44353216.45820303
1343,47153762.07219862
1344,184690858.33434996
1346,51749548.530113205
1347,77170064.53685845
1348,59634318.34617764
1349,189038128.31971496
1350,95909575.45110503
1351,67098973.96941422
1353,120046339.57404475
1354,286634615.5708773
1355,215910750.69505468
1357,92156810.70951341
1358,73734042.1183122
1359,45336740.65579655
1360,82599605.64040273
1362,83644818.58641492
1363,74812329.19166705
1364,43490456.718777165
1365,111403583.96403494
1366,127928159.5838025
1367,43669004.62301265
1368,49156216.31896337
1369,162333914.90823725
1370,83083314.14608231
1371,97367398.48790604
1372,31249046.40772923
1373,60376169.18416669
1374,119115916.21603552
1375,60908942.73262397
1376,73674717.66198008
1379,116297595.5248878
1380,145211013.4910477
1381,76990118.46471137
1382,112318896.51036629
1383,66172027.06625725
1384,68719640.42656937
1385,79672565.78706774
1386,45683888.74616428
1387,194916021.1194683
1388,93711804.89690481
1390,50812538.37640765
1391,56873954.72321341
1392,67460219.77906427
1393,106610994.26011579
1395,89596894.10948662
1396,103359933.94454713
1397,141396861.85871917
1398,78904723.12478124
1399,142661061.60082525
1400,144462447.37640715
1401,236788285.83650962
1403,86611169.7737787
1404,108557392.66398099
1405,101313873.29449987
1406,43152697.49497261
1407,57349181.9264168
1408,278574024.30266124
1409,84209742.21438983
1410,132775864.80550714
1411,98331107.56496882
1412,54262811.765908204
1414,142427591.75899392
1415,78741568.59721775
1416,91162374.90458044
1417,37183139.13422771
1420,51366088.473802455
1422,108690652.59239928
1423,124495580.28499933
1425,83782769.62043753
1427,177980595.00275165
1429,68499898.02908704
1431,121695639.25520897
1432,136260881.3897291
1433,123692380.19488487
1434,214141593.11225843
1436,47572266.62303314
1437,74951575.25353687
1439,233219116.86250123
1440,77668511.67417085
1441,119760166.97442146
1442,72060919.82151416
1443,80637555.09185681
1444,64686280.93457563
1445,61763515.29801134
1447,160495835.27411234
1448,69408877.63286245
1449,46928827.752607465
1450,87965896.91372554
1453,110306890.46620032
1455,185123406.35548413
1456,108733937.81930056
1457,81335482.59752695
1458,63402964.043577865
1459,71274367.30623655
1460,241228202.74460068
1461,83836793.9637762
1462,57641771.32957761
1463,110430032.24966642
1464,110841595.19938028
1466,125282876.87182757
1467,63385719.49749762
1468,88956962.39253631
1469,112627035.00222644
1470,32852642.93129347
1471,56508866.569828674
1472,130432209.93126199
1473,62297552.52575278
1474,38686167.67071698
1475,71922536.70343235
1477,74751024.96992896
1479,49638799.67663991
1480,170803140.8631084
1481,75766940.34158638
1482,88762494.61763799
1483,74556588.52045318
1485,124884910.14437087
1486,97080545.419981
1487,62276082.66450472
1488,73974685.27527967
1489,310732020.0196529
1490,202626397.74526364
1491,54666632.46636496
1492,175220983.1743508
1493,52830481.80465498
1494,230911935.74286947
1495,154105198.00156686
1496,85137515.65745814
1497,99529841.0890083
1498,114160477.99141665
1499,108364859.45031583
1500,76901617.85955007
1501,142491666.1840292
1502,65307038.76101355
1504,64425979.74451065
1505,142472011.9536979
1506,90525553.02816084
1507,51215442.64953995
1508,74991081.19315319
1509,122616335.21728115
1510,129679785.13296512
1511,64574398.64755918
1516,104704909.09489258
1517,123148796.88752413
1518,32569081.866761506
1519,92095482.95285662
1520,146736757.86840448
1521,182942315.4530305
1522,68026750.87588914
1523,58464459.45053735
1524,115239299.48648801
1525,130424113.21185097
1526,46779552.32778716
1527,111532242.76180243
1528,60486156.74119661
1530,74825564.75831595
1531,148954052.42907122
1532,61566857.67993782
1534,61301301.731894575
1535,192689595.31240577
1537,97449160.40770811
1539,63429500.37873554
1540,89944900.55302855
1541,75944195.93419047
1542,134007021.24043739
1543,84250759.07515725
1544,135105831.3215944
1545,62813364.03201634
1547,58055968.41928555
1548,61623560.370195866
1549,113266845.93567213
1550,129450533.33529826
1551,199671489.84985647
1553,87957659.93408257
1555,75956297.50385743
1556,130968614.40302491
1558,80678328.42654257
1559,60063039.140433334
1560,88673971.95555064
1561,56317316.40209409
1562,41605135.92851533
1563,113787833.00263032
1564,73000233.72923173
1565,41475730.8003997
1567,52213105.52148823
1568,85761620.74999145
1569,83618622.0278615
1570,96606560.61733767
1571,68031866.59155539
1572,52747432.76995101
1574,86092868.79760534
1575,83955190.2277509
1576,117210339.28689297
1577,42474892.75076546
1579,62078578.178164676
1580,73477460.44928455
1582,65699115.57981241
1584,81345856.57978098
1585,67544653.84669912
1587,136359554.29193014
1589,51440029.65879662
